id,num_orders
1183511,40.0
1213380,26.0
1479982,487.0
1295433,487.0
1383868,189.0
1323560,2039.0
1444798,620.0
1069100,298.0
1439256,68.0
1184813,80.0
1494605,135.0
1070775,1000.0
1153718,1187.0
1262471,1229.0
1263194,67.0
1058052,27.0
1253782,215.0
1374690,1905.0
1075536,850.0
1404821,1216.0
1390833,311.0
1007031,393.0
1054115,244.0
1120318,109.0
1431813,123.0
1298538,82.0
1448350,96.0
1137247,122.0
1378187,161.0
1313682,702.0
1390178,2445.0
1254865,2445.0
1036898,26.0
1062100,13.0
1077395,460.0
1274271,904.0
1413868,553.0
1063439,216.0
1121493,95.0
1429093,95.0
1170897,134.0
1402018,215.0
1129849,283.0
1348414,28.0
1007581,15.0
1140044,15.0
1464692,472.0
1251999,485.0
1204026,431.0
1274820,123.0
1346088,324.0
1499150,176.0
1141237,662.0
1216971,811.0
1478789,338.0
1182896,595.0
1093179,378.0
1014154,134.0
1030496,67.0
1460483,42.0
1320980,28.0
1019808,121.0
1362163,229.0
1360746,269.0
1362049,175.0
1111825,81.0
1081167,215.0
1032184,541.0
1092132,216.0
1024838,270.0
1015959,107.0
1494129,134.0
1030352,80.0
1255183,14.0
1087358,109.0
1441485,68.0
1292750,148.0
1187461,149.0
1219150,14.0
1192877,109.0
1256438,446.0
1480116,446.0
1218838,13.0
1404354,526.0
1127637,242.0
1196866,270.0
1471619,108.0
1342397,40.0
1320006,40.0
1350494,121.0
1437438,68.0
1058833,175.0
1244799,68.0
1439843,420.0
1019892,391.0
1219560,256.0
1462013,149.0
1119683,149.0
1273171,28.0
1113566,40.0
1487073,96.0
1062422,53.0
1028047,162.0
1010820,175.0
1120927,148.0
1033949,95.0
1315041,136.0
1308393,42.0
1200879,420.0
1097184,95.0
1451230,95.0
1064428,28.0
1445895,13.0
1281062,54.0
1050958,68.0
1195326,14.0
1361791,26.0
1055072,55.0
1218586,258.0
1008508,1608.0
1398646,742.0
1174817,312.0
1343235,107.0
1033329,94.0
1401816,53.0
1471444,53.0
1298818,15.0
1274831,26.0
1383271,68.0
1165516,107.0
1096371,28.0
1302501,54.0
1204458,296.0
1205882,296.0
1318748,94.0
1307226,539.0
1320342,594.0
1016929,242.0
1043385,82.0
1264716,123.0
1486057,42.0
1389329,204.0
1154554,514.0
1277844,392.0
1302647,96.0
1443356,95.0
1385189,1000.0
1272811,393.0
1032054,513.0
1378361,68.0
1094700,28.0
1040158,109.0
1036702,136.0
1238939,175.0
1389102,135.0
1097704,122.0
1137161,95.0
1028769,149.0
1453498,366.0
1346249,1903.0
1381535,1216.0
1252711,26.0
1178509,55.0
1220519,40.0
1309498,136.0
1196756,149.0
1478663,67.0
1216016,67.0
1328575,54.0
1373422,270.0
1324684,67.0
1066118,242.0
1079799,108.0
1045943,269.0
1318034,161.0
1014030,608.0
1343998,338.0
1162586,176.0
1164334,135.0
1194180,69.0
1046431,42.0
1074853,40.0
1017798,26.0
1278377,40.0
1183107,188.0
1105779,445.0
1355275,149.0
1075114,258.0
1163517,404.0
1049629,269.0
1446984,406.0
1166586,271.0
1308629,189.0
1054675,14.0
1209839,14.0
1350207,54.0
1294881,27.0
1104126,41.0
1234429,1230.0
1424027,2363.0
1158324,149.0
1140085,81.0
1415642,163.0
1026843,13.0
1412237,14.0
1088888,27.0
1302670,15.0
1167285,96.0
1202378,377.0
1201369,607.0
1168750,121.0
1450862,177.0
1495450,108.0
1302378,393.0
1058173,82.0
1433596,26.0
1475741,42.0
1487792,15.0
1239569,204.0
1186923,68.0
1093013,150.0
1456302,189.0
1093145,135.0
1107714,190.0
1310662,271.0
1042342,323.0
1267957,68.0
1311445,42.0
1331177,67.0
1141860,851.0
1368559,1095.0
1239403,15.0
1080487,13.0
1005418,41.0
1395407,54.0
1049721,81.0
1111071,15.0
1365299,26.0
1301300,95.0
1443046,40.0
1335563,80.0
1444198,27.0
1337536,122.0
1139384,136.0
1415610,121.0
1346982,1309.0
1386899,703.0
1216902,81.0
1331312,26.0
1145318,81.0
1038082,203.0
1493498,433.0
1435344,648.0
1031584,176.0
1006089,176.0
1464025,297.0
1471793,689.0
1055918,364.0
1392002,202.0
1389536,95.0
1379284,69.0
1461580,69.0
1165506,27.0
1026662,82.0
1307597,40.0
1136626,26.0
1402463,123.0
1026490,297.0
1485619,3388.0
1151969,3147.0
1482885,14.0
1426546,150.0
1318211,107.0
1081706,230.0
1385475,202.0
1205823,177.0
1291316,323.0
1434599,94.0
1165006,80.0
1044361,149.0
1060659,13.0
1324219,109.0
1456024,54.0
1282704,256.0
1284319,175.0
1127161,27.0
1364496,28.0
1396538,28.0
1041425,95.0
1403310,432.0
1412875,364.0
1186105,230.0
1042282,188.0
1355897,594.0
1163430,94.0
1377459,40.0
1025298,80.0
1292720,40.0
1394640,420.0
1405148,431.0
1255064,418.0
1076674,26.0
1001753,68.0
1171702,96.0
1431835,364.0
1190568,297.0
1494597,161.0
1236232,80.0
1022366,14.0
1296198,14.0
1044644,13.0
1190225,107.0
1021330,55.0
1442812,595.0
1144793,5967.0
1316600,2254.0
1033770,27.0
1374497,13.0
1201008,148.0
1433924,42.0
1114869,134.0
1302328,14.0
1471348,15.0
1158546,14.0
1056581,163.0
1078865,123.0
1182751,150.0
1224624,14.0
1016217,14.0
1242062,14.0
1356548,41.0
1131755,67.0
1073235,14.0
1350052,14.0
1067861,28.0
1363499,14.0
1156194,1255.0
1497839,379.0
1362253,688.0
1127689,661.0
1131633,324.0
1379641,80.0
1375547,96.0
1362483,53.0
1318787,94.0
1040504,257.0
1383355,392.0
1483664,204.0
1470238,41.0
1224754,13.0
1357578,148.0
1427610,1148.0
1313326,351.0
1187745,312.0
1050718,108.0
1104924,109.0
1128265,40.0
1159770,28.0
1066486,176.0
1421436,149.0
1200066,53.0
1416057,107.0
1085183,55.0
1349506,148.0
1261549,1392.0
1292884,1392.0
1453903,13.0
1025892,28.0
1199793,312.0
1068780,230.0
1085401,190.0
1037192,41.0
1400718,14.0
1073403,122.0
1456771,42.0
1250564,229.0
1487779,81.0
1336818,28.0
1010555,26.0
1002043,432.0
1242012,392.0
1166145,53.0
1440436,755.0
1146215,690.0
1043014,81.0
1310723,40.0
1008614,96.0
1076975,94.0
1149000,338.0
1415442,351.0
1136838,377.0
1070227,80.0
1297253,216.0
1061532,216.0
1221557,973.0
1213113,230.0
1101454,472.0
1199855,134.0
1258187,204.0
1176775,80.0
1406839,215.0
1016677,80.0
1219958,67.0
1102306,54.0
1394484,41.0
1237611,608.0
1001680,2998.0
1408762,2998.0
1096050,13.0
1253938,13.0
1494171,27.0
1202063,202.0
1269353,136.0
1425528,325.0
1083018,96.0
1254356,81.0
1096392,26.0
1291874,553.0
1012825,81.0
1411856,121.0
1389546,107.0
1332496,14.0
1218626,204.0
1060240,500.0
1051688,433.0
1070142,190.0
1261392,121.0
1206482,68.0
1205025,163.0
1414894,68.0
1201822,42.0
1065852,148.0
1010653,285.0
1393959,216.0
1238587,14.0
1410003,14.0
1420919,123.0
1247163,67.0
1494734,148.0
1421622,108.0
1076991,27.0
1455585,26.0
1199090,42.0
1417240,94.0
1252660,55.0
1251333,836.0
1353734,459.0
1107468,13.0
1173002,135.0
1329582,53.0
1144663,123.0
1107196,13.0
1144647,13.0
1161763,28.0
1091117,15.0
1327267,41.0
1214601,14.0
1136504,28.0
1221756,271.0
1394196,229.0
1376542,94.0
1377519,352.0
1373036,377.0
1414248,203.0
1303417,26.0
1374782,27.0
1119799,107.0
1238224,310.0
1368565,581.0
1209454,487.0
1465217,122.0
1326935,67.0
1418145,80.0
1496743,1160.0
1391503,528.0
1014063,446.0
1072843,134.0
1179267,95.0
1086413,216.0
1379056,216.0
1321694,94.0
1474917,40.0
1046579,81.0
1378510,203.0
1264839,540.0
1387414,2956.0
1011628,1270.0
1361035,41.0
1288726,26.0
1063469,350.0
1153382,80.0
1437433,512.0
1448288,150.0
1001552,55.0
1375215,69.0
1257492,67.0
1112246,69.0
1484213,217.0
1427638,67.0
1327005,67.0
1315112,54.0
1354041,231.0
1388619,473.0
1284859,269.0
1123242,69.0
1093878,123.0
1201131,41.0
1134701,364.0
1351203,472.0
1167481,392.0
1242087,1309.0
1492615,743.0
1200152,163.0
1126912,15.0
1106260,136.0
1461252,40.0
1098918,512.0
1029001,485.0
1367814,878.0
1302999,149.0
1144931,149.0
1248673,271.0
1313222,636.0
1158067,485.0
1432675,406.0
1012475,107.0
1177901,40.0
1495339,107.0
1476033,122.0
1055591,26.0
1452758,42.0
1161069,28.0
1186251,540.0
1033877,3039.0
1413258,2998.0
1211863,14.0
1498754,54.0
1119251,28.0
1305260,135.0
1219991,26.0
1120047,81.0
1488566,41.0
1449824,55.0
1433843,202.0
1061572,107.0
1309177,204.0
1174310,15.0
1450619,13.0
1110276,15.0
1327917,243.0
1028529,175.0
1229877,42.0
1303565,27.0
1094342,107.0
1424443,122.0
1444668,365.0
1484000,297.0
1280618,339.0
1480428,204.0
1455643,204.0
1285656,459.0
1372762,67.0
1432834,69.0
1237460,67.0
1295014,136.0
1244513,527.0
1385541,526.0
1035060,230.0
1121323,244.0
1085830,121.0
1462127,1148.0
1295783,337.0
1326454,338.0
1055864,109.0
1234254,149.0
1041769,94.0
1160937,188.0
1342313,298.0
1016474,324.0
1110194,67.0
1251550,95.0
1431845,55.0
1353126,366.0
1056291,1552.0
1325664,1349.0
1459553,14.0
1254297,27.0
1449312,40.0
1458496,312.0
1378698,121.0
1234170,405.0
1226667,134.0
1397179,40.0
1034705,40.0
1140008,162.0
1158536,67.0
1000316,296.0
1025702,27.0
1260965,81.0
1071743,136.0
1209313,269.0
1339877,323.0
1061709,242.0
1252003,135.0
1254045,364.0
1455149,203.0
1037986,54.0
1243872,82.0
1481039,67.0
1287198,161.0
1467395,202.0
1433692,285.0
1090565,297.0
1048727,121.0
1431670,95.0
1351526,581.0
1468658,177.0
1140102,95.0
1191743,13.0
1021450,26.0
1272459,67.0
1222494,95.0
1207845,55.0
1283850,176.0
1254566,1741.0
1065743,838.0
1293087,27.0
1211532,312.0
1336103,256.0
1248026,270.0
1334098,54.0
1354295,54.0
1335974,15.0
1277523,15.0
1178038,53.0
1108132,26.0
1476589,82.0
1095707,26.0
1342490,270.0
1112212,648.0
1251432,108.0
1345064,69.0
1365578,40.0
1430307,14.0
1097311,67.0
1179754,68.0
1093267,80.0
1268084,80.0
1027654,55.0
1304946,134.0
1308505,53.0
1355349,134.0
1151988,134.0
1066688,53.0
1265837,15.0
1451100,26.0
1129429,148.0
1360992,82.0
1092034,364.0
1431359,364.0
1020389,27.0
1495262,54.0
1416203,163.0
1026691,28.0
1038947,123.0
1280856,40.0
1267098,27.0
1063760,14.0
1070558,15.0
1316514,662.0
1246990,121.0
1278694,352.0
1044833,836.0
1082537,636.0
1290623,95.0
1002960,94.0
1097353,69.0
1197924,81.0
1447615,269.0
1073580,663.0
1459132,689.0
1229468,53.0
1436975,53.0
1209334,122.0
1162245,609.0
1128432,81.0
1266348,229.0
1156193,81.0
1058895,108.0
1342347,42.0
1186897,14.0
1093559,96.0
1189431,53.0
1464252,148.0
1378898,82.0
1307236,94.0
1278502,364.0
1210378,1512.0
1274934,1512.0
1091749,15.0
1381034,13.0
1421914,14.0
1456658,269.0
1137166,94.0
1144564,150.0
1181209,94.0
1134920,42.0
1460464,40.0
1235873,177.0
1104114,68.0
1404886,121.0
1191448,14.0
1270020,27.0
1349855,230.0
1038419,271.0
1372105,149.0
1466539,108.0
1049894,40.0
1165845,69.0
1184351,256.0
1020232,94.0
1176566,80.0
1142567,500.0
1247424,377.0
1331093,176.0
1065120,55.0
1379552,298.0
1373275,54.0
1044528,53.0
1405516,338.0
1480437,311.0
1116430,13.0
1094315,68.0
1115681,69.0
1487577,798.0
1206620,202.0
1006717,485.0
1455478,96.0
1473148,96.0
1108700,96.0
1494266,107.0
1142552,231.0
1119868,202.0
1112572,53.0
1001450,42.0
1035747,472.0
1426081,1390.0
1302643,2539.0
1091771,27.0
1368796,27.0
1418344,312.0
1213867,230.0
1428614,270.0
1323445,55.0
1400294,41.0
1202102,285.0
1351443,82.0
1469614,258.0
1241717,40.0
1435336,41.0
1129632,15.0
1497604,269.0
1153131,297.0
1165802,176.0
1397430,1608.0
1421700,1525.0
1199301,365.0
1217162,41.0
1314371,244.0
1438430,150.0
1161906,512.0
1437201,285.0
1105750,728.0
1276479,69.0
1385089,96.0
1363114,204.0
1386434,1553.0
1009855,338.0
1456556,811.0
1362834,107.0
1397380,162.0
1148711,204.0
1425133,458.0
1406516,82.0
1410348,15.0
1080589,42.0
1257696,215.0
1197163,149.0
1492896,649.0
1390966,2634.0
1300869,2634.0
1346062,40.0
1440801,28.0
1457400,539.0
1129511,123.0
1206563,540.0
1463167,41.0
1127290,41.0
1152630,41.0
1319449,134.0
1085416,107.0
1148437,150.0
1021989,67.0
1222373,67.0
1487297,54.0
1464106,134.0
1120848,366.0
1161361,296.0
1385103,67.0
1035520,175.0
1272865,217.0
1115214,539.0
1482473,325.0
1173061,338.0
1160004,13.0
1209168,54.0
1131071,42.0
1437124,40.0
1132303,109.0
1066597,67.0
1204147,123.0
1347735,188.0
1471974,148.0
1006545,14.0
1181713,67.0
1310282,730.0
1403767,122.0
1142620,95.0
1101218,14.0
1064390,14.0
1302997,54.0
1394499,94.0
1220035,4157.0
1301610,851.0
1192894,311.0
1086367,108.0
1024610,123.0
1066449,14.0
1014622,14.0
1102434,28.0
1094038,68.0
1024198,26.0
1480962,539.0
1058212,716.0
1034193,95.0
1133734,621.0
1368841,1040.0
1307976,189.0
1353818,40.0
1203717,69.0
1261194,54.0
1429330,204.0
1093502,580.0
1396514,501.0
1164080,67.0
1496571,163.0
1456487,310.0
1124122,770.0
1344652,366.0
1045314,337.0
1313065,40.0
1453858,41.0
1391383,68.0
1386732,108.0
1131958,53.0
1411353,28.0
1183217,26.0
1004907,40.0
1370612,284.0
1059227,2538.0
1044076,2769.0
1461383,15.0
1370497,14.0
1201558,107.0
1009155,134.0
1108733,107.0
1067902,27.0
1182115,27.0
1275446,134.0
1303182,54.0
1347823,123.0
1193439,13.0
1093068,121.0
1313752,53.0
1431000,55.0
1405764,68.0
1167876,55.0
1216873,28.0
1219158,446.0
1140986,285.0
1225887,690.0
1136954,1255.0
1072381,716.0
1466210,163.0
1224719,26.0
1275996,27.0
1014424,40.0
1343873,447.0
1215447,607.0
1047563,986.0
1130244,123.0
1144237,67.0
1375781,177.0
1074647,892.0
1266701,284.0
1022706,486.0
1125457,162.0
1291420,176.0
1309030,41.0
1090177,230.0
1027770,95.0
1320976,40.0
1086618,54.0
1426062,109.0
1386393,487.0
1365708,1715.0
1296288,1715.0
1105095,14.0
1490527,26.0
1290461,14.0
1207023,40.0
1161985,54.0
1091579,54.0
1083415,41.0
1481004,42.0
1210068,42.0
1092395,80.0
1098833,163.0
1276935,242.0
1232445,13.0
1334966,13.0
1170489,69.0
1051286,283.0
1172343,215.0
1063250,122.0
1262276,40.0
1086671,109.0
1403410,67.0
1416327,621.0
1466980,323.0
1209617,163.0
1358442,107.0
1021640,107.0
1458255,28.0
1076401,54.0
1466523,95.0
1009398,96.0
1365750,13.0
1020333,148.0
1302929,148.0
1049098,148.0
1275886,364.0
1377436,69.0
1339401,81.0
1296573,26.0
1382490,54.0
1105475,81.0
1345869,4009.0
1246051,2769.0
1395793,312.0
1161426,107.0
1169752,27.0
1075712,13.0
1396750,15.0
1369446,80.0
1250772,26.0
1228466,405.0
1363888,501.0
1346906,122.0
1440877,607.0
1284314,690.0
1469441,81.0
1434417,68.0
1137425,53.0
1043915,68.0
1470343,310.0
1348031,715.0
1153756,258.0
1236706,123.0
1140362,68.0
1385981,54.0
1479530,825.0
1117421,392.0
1464250,526.0
1407622,177.0
1036421,204.0
1002959,204.0
1426563,350.0
1247670,203.0
1462768,67.0
1334259,95.0
1454376,121.0
1489795,217.0
1126940,1390.0
1067683,1390.0
1052663,28.0
1135752,96.0
1027714,81.0
1083688,80.0
1118433,257.0
1393099,296.0
1009083,95.0
1218541,136.0
1238031,68.0
1105141,243.0
1098287,269.0
1299929,405.0
1192747,54.0
1353255,162.0
1370526,67.0
1034948,609.0
1443790,283.0
1258783,271.0
1266289,256.0
1371943,256.0
1134369,175.0
1439573,42.0
1162693,107.0
1337595,26.0
1476185,256.0
1277210,742.0
1353948,258.0
1481232,94.0
1489354,14.0
1015807,420.0
1430066,285.0
1456342,312.0
1113435,109.0
1427628,53.0
1200050,14.0
1406961,68.0
1042014,94.0
1378115,67.0
1080704,728.0
1427400,851.0
1183169,1619.0
1337149,15.0
1147099,14.0
1082994,13.0
1438733,161.0
1105548,217.0
1115545,94.0
1331116,41.0
1146566,68.0
1211395,107.0
1499922,42.0
1491288,431.0
1417275,393.0
1248994,163.0
1258709,1081.0
1394819,527.0
1135533,109.0
1051730,68.0
1165520,122.0
1197088,95.0
1465199,513.0
1401826,755.0
1392220,1268.0
1021878,108.0
1400369,136.0
1021693,229.0
1483559,838.0
1475544,284.0
1300625,595.0
1197565,96.0
1355784,96.0
1111727,81.0
1376997,148.0
1244359,14.0
1373136,53.0
1083651,68.0
1410171,446.0
1327045,2890.0
1343053,2890.0
1499459,26.0
1381205,15.0
1308369,14.0
1236789,189.0
1322057,229.0
1402380,136.0
1495133,162.0
1135723,310.0
1177453,216.0
1237932,175.0
1265825,177.0
1407678,432.0
1166219,67.0
1472113,95.0
1149680,283.0
1280831,270.0
1099376,189.0
1310205,123.0
1100532,68.0
1232899,150.0
1231600,310.0
1116674,176.0
1422960,215.0
1050205,1336.0
1416864,323.0
1337366,108.0
1125197,40.0
1086371,40.0
1341997,108.0
1032394,485.0
1447457,217.0
1243007,41.0
1303301,298.0
1106702,190.0
1385548,852.0
1216801,242.0
1313139,229.0
1230530,149.0
1229440,135.0
1173475,81.0
1361085,135.0
1012153,135.0
1010245,28.0
1425334,95.0
1009825,53.0
1271945,148.0
1084568,1608.0
1021535,2159.0
1011457,26.0
1429661,27.0
1429395,312.0
1391550,96.0
1476176,231.0
1346514,67.0
1257642,41.0
1437428,41.0
1093473,42.0
1321968,28.0
1262804,41.0
1226903,15.0
1280458,14.0
1232919,80.0
1017140,392.0
1322867,123.0
1196131,123.0
1141874,500.0
1377332,539.0
1377521,850.0
1292453,67.0
1056097,82.0
1271999,26.0
1036445,82.0
1469373,296.0
1339817,527.0
1210375,365.0
1041090,123.0
1299861,217.0
1439928,892.0
1174553,163.0
1084641,325.0
1172007,14.0
1276111,27.0
1222758,27.0
1123142,242.0
1200813,107.0
1058764,67.0
1105638,68.0
1386900,419.0
1090223,2848.0
1168500,2146.0
1478388,15.0
1018488,28.0
1365428,312.0
1354563,242.0
1074154,270.0
1012293,108.0
1317898,28.0
1326234,283.0
1231970,26.0
1462420,135.0
1356535,14.0
1282500,40.0
1234238,27.0
1287568,406.0
1336390,338.0
1416376,202.0
1412072,257.0
1157631,285.0
1460512,81.0
1238865,94.0
1077300,107.0
1247292,122.0
1015227,379.0
1029269,148.0
1074211,323.0
1069951,188.0
1455666,258.0
1369533,636.0
1221494,123.0
1030934,231.0
1454801,107.0
1055201,148.0
1228440,108.0
1448901,55.0
1180107,26.0
1461549,123.0
1232809,1512.0
1356402,1512.0
1258158,13.0
1420628,13.0
1059120,94.0
1478189,41.0
1363426,67.0
1071794,26.0
1455436,94.0
1214569,176.0
1463916,203.0
1305060,15.0
1233157,109.0
1042434,27.0
1185694,339.0
1293729,337.0
1136776,148.0
1413517,527.0
1259598,285.0
1436258,80.0
1382915,96.0
1378089,109.0
1020754,204.0
1311330,377.0
1347849,136.0
1223036,81.0
1443948,95.0
1031537,41.0
1241557,472.0
1080727,229.0
1304133,256.0
1376166,15.0
1040003,69.0
1169082,13.0
1186723,41.0
1038950,134.0
1004288,135.0
1307572,54.0
1286873,107.0
1141389,68.0
1031169,366.0
1182172,702.0
1025645,702.0
1109353,13.0
1310175,14.0
1241604,13.0
1149972,42.0
1119709,80.0
1016210,109.0
1143861,26.0
1448070,82.0
1180256,148.0
1028658,14.0
1385596,40.0
1224224,366.0
1321495,366.0
1044081,136.0
1262088,594.0
1165396,608.0
1030700,96.0
1260150,40.0
1443457,122.0
1249975,54.0
1325306,258.0
1032733,283.0
1307045,647.0
1478238,175.0
1403904,96.0
1159996,162.0
1393212,742.0
1144115,325.0
1231616,339.0
1175049,14.0
1073731,13.0
1133318,53.0
1025446,41.0
1029180,15.0
1072871,54.0
1019252,377.0
1231475,2040.0
1251909,2080.0
1259666,13.0
1347514,81.0
1421537,231.0
1490547,28.0
1031512,53.0
1201497,53.0
1358702,41.0
1294819,176.0
1252270,163.0
1404874,14.0
1052619,27.0
1415070,14.0
1131404,54.0
1114748,14.0
1478278,13.0
1385580,40.0
1053602,82.0
1373446,217.0
1254188,203.0
1064722,80.0
1017611,581.0
1478736,446.0
1319448,311.0
1068050,40.0
1168512,42.0
1225854,81.0
1281168,203.0
1090747,352.0
1334066,581.0
1109736,162.0
1444828,68.0
1370445,121.0
1434316,285.0
1158124,337.0
1149325,392.0
1125965,80.0
1084734,42.0
1149415,204.0
1209328,81.0
1163249,69.0
1380450,53.0
1053981,68.0
1414115,364.0
1026120,756.0
1096794,1095.0
1146050,80.0
1331189,163.0
1382755,311.0
1041188,94.0
1184878,53.0
1480216,41.0
1397576,42.0
1048682,163.0
1233664,13.0
1016670,80.0
1178070,150.0
1278946,81.0
1166260,54.0
1046348,27.0
1335428,40.0
1293935,256.0
1287888,94.0
1359856,68.0
1020415,837.0
1082289,148.0
1099898,80.0
1358318,96.0
1086585,94.0
1111735,109.0
1358085,486.0
1238125,865.0
1035424,431.0
1356727,68.0
1329534,41.0
1099878,94.0
1268385,649.0
1209282,391.0
1245282,594.0
1288831,163.0
1425235,55.0
1383338,42.0
1217413,68.0
1476508,68.0
1391751,42.0
1331642,107.0
1031204,41.0
1466616,256.0
1079710,3374.0
1264375,2998.0
1042616,13.0
1240964,134.0
1160082,177.0
1039277,243.0
1353139,81.0
1333671,54.0
1290071,15.0
1403753,53.0
1243092,135.0
1280359,122.0
1087974,14.0
1239630,14.0
1234605,108.0
1340890,177.0
1163887,81.0
1426026,27.0
1427154,28.0
1044017,54.0
1279847,486.0
1456120,271.0
1253370,485.0
1278810,217.0
1117394,217.0
1012670,68.0
1025188,54.0
1332233,82.0
1323407,94.0
1034869,55.0
1376226,175.0
1309756,121.0
1303248,136.0
1298371,136.0
1228447,217.0
1392600,472.0
1210989,163.0
1224929,148.0
1006863,14.0
1046576,14.0
1131373,94.0
1099601,55.0
1165145,95.0
1243449,2040.0
1272532,2080.0
1038824,312.0
1274071,109.0
1035671,123.0
1143118,13.0
1284066,26.0
1346299,26.0
1019250,26.0
1148436,69.0
1002446,27.0
1367571,514.0
1430226,539.0
1459893,136.0
1435663,703.0
1145434,312.0
1165874,850.0
1480615,27.0
1465173,81.0
1377131,135.0
1499074,297.0
1458855,53.0
1264284,14.0
1380981,41.0
1408379,540.0
1355328,190.0
1046966,271.0
1406927,41.0
1049031,26.0
1404257,67.0
1355175,231.0
1107709,202.0
1449044,67.0
1347707,95.0
1121174,53.0
1117633,135.0
1242523,676.0
1415856,676.0
1449012,28.0
1027293,312.0
1409385,82.0
1302226,270.0
1454173,54.0
1055319,54.0
1104911,177.0
1073327,68.0
1247615,81.0
1081843,15.0
1085992,55.0
1114342,26.0
1181597,229.0
1109296,55.0
1275019,95.0
1414111,364.0
1410252,217.0
1023485,94.0
1008417,96.0
1228962,96.0
1255627,40.0
1228545,82.0
1291262,512.0
1122503,204.0
1456341,121.0
1075103,244.0
1194241,176.0
1447660,985.0
1384680,257.0
1073552,297.0
1004768,28.0
1143648,80.0
1187892,14.0
1107358,96.0
1156352,42.0
1133290,148.0
1341616,80.0
1415018,28.0
1267108,406.0
1360251,1824.0
1044036,1484.0
1231149,13.0
1030937,311.0
1436012,242.0
1092893,405.0
1026836,41.0
1311633,14.0
1026271,42.0
1367333,67.0
1087697,80.0
1402406,55.0
1007970,149.0
1110234,26.0
1042031,324.0
1354819,339.0
1088259,81.0
1085852,94.0
1468989,458.0
1403733,123.0
1344775,40.0
1442285,82.0
1250784,42.0
1408134,366.0
1323039,202.0
1066138,121.0
1256418,190.0
1077102,244.0
1061292,350.0
1077010,297.0
1477799,271.0
1146321,122.0
1086118,55.0
1329979,94.0
1108620,230.0
1314338,2013.0
1277718,2013.0
1020303,15.0
1376133,95.0
1451917,81.0
1037515,94.0
1095876,14.0
1484068,53.0
1418055,14.0
1189836,26.0
1196248,15.0
1064741,41.0
1476995,28.0
1489210,325.0
1105338,352.0
1209310,121.0
1193672,270.0
1015109,217.0
1451337,135.0
1070810,28.0
1252731,53.0
1337324,80.0
1464476,95.0
1325073,325.0
1476644,242.0
1471167,163.0
1177828,67.0
1012132,96.0
1457332,985.0
1420723,123.0
1379716,215.0
1461586,28.0
1014910,134.0
1062544,14.0
1228539,162.0
1315305,42.0
1171787,53.0
1320329,107.0
1378417,13.0
1352952,150.0
1422386,1268.0
1203825,1270.0
1498811,26.0
1389677,242.0
1458614,270.0
1394090,14.0
1074370,80.0
1258772,82.0
1207443,81.0
1135503,54.0
1417871,149.0
1190598,13.0
1397164,324.0
1184400,420.0
1002018,81.0
1382148,607.0
1381389,339.0
1487211,81.0
1007065,26.0
1339580,109.0
1409201,53.0
1472746,82.0
1102375,176.0
1473267,364.0
1048698,176.0
1379561,96.0
1301623,150.0
1014278,620.0
1330464,242.0
1342395,297.0
1375806,54.0
1096741,80.0
1041615,109.0
1342423,95.0
1059627,54.0
1409682,26.0
1059549,96.0
1210915,231.0
1450042,1079.0
1210149,636.0
1179255,40.0
1101161,27.0
1268053,175.0
1352488,94.0
1221355,176.0
1067239,53.0
1111111,53.0
1313652,81.0
1480871,94.0
1422291,68.0
1179933,323.0
1274357,41.0
1298823,109.0
1046935,15.0
1016063,204.0
1455416,325.0
1313904,175.0
1428093,1174.0
1198610,1201.0
1157707,149.0
1189918,41.0
1174307,27.0
1000187,95.0
1342306,688.0
1318282,715.0
1270201,621.0
1280808,136.0
1150862,162.0
1021413,150.0
1094162,904.0
1118654,674.0
1429684,662.0
1190688,136.0
1426016,82.0
1009331,13.0
1404482,82.0
1320186,42.0
1485305,82.0
1320053,163.0
1276724,540.0
1216781,3012.0
1403279,3943.0
1269402,122.0
1367021,108.0
1371505,135.0
1330348,55.0
1103851,94.0
1077092,42.0
1339617,202.0
1110478,216.0
1228645,217.0
1170029,13.0
1192549,42.0
1176563,42.0
1413110,378.0
1435293,175.0
1113104,136.0
1029982,41.0
1387250,28.0
1188932,69.0
1067502,608.0
1372355,94.0
1010398,459.0
1002774,351.0
1300715,581.0
1034963,80.0
1450299,96.0
1101152,298.0
1225707,41.0
1280976,67.0
1272924,433.0
1157862,149.0
1308727,13.0
1396355,13.0
1319853,150.0
1025693,418.0
1174284,135.0
1127315,284.0
1365949,123.0
1217224,94.0
1380028,121.0
1171896,26.0
1232711,230.0
1101191,148.0
1261322,14.0
1015454,55.0
1496729,54.0
1388842,377.0
1241413,1471.0
1427406,1471.0
1221106,82.0
1140020,14.0
1229693,121.0
1251379,53.0
1376260,231.0
1156319,53.0
1228144,53.0
1014899,82.0
1431873,243.0
1020355,108.0
1430423,122.0
1457210,122.0
1406481,14.0
1220988,69.0
1290134,256.0
1415673,67.0
1263946,148.0
1157662,134.0
1342442,242.0
1372892,123.0
1444251,108.0
1084196,94.0
1336601,190.0
1046867,608.0
1101521,271.0
1236459,107.0
1145992,150.0
1338064,107.0
1050100,730.0
1220899,298.0
1498515,256.0
1056902,14.0
1377760,15.0
1267745,13.0
1132536,27.0
1362590,95.0
1069068,188.0
1021121,2983.0
1487401,2983.0
1084470,189.0
1295002,190.0
1445770,215.0
1102502,28.0
1084519,14.0
